

































































amilasa	lipasa	amilasa	lipasa	

































































penicilina oral	







mupirocina	clotrimazol	





















proteína C reactiva	

sodio	potasio	cloro	magnesio	calcio	Ca	fósforo	P	bilirrubina	

proteínas	











FA	

vitamina D	

FA	GGT	hormona paratiroidea	PTH	isoenzimas de FA	

vitamina D	

FA	GGT	isoenzimas de FA	PTH	







FA	



FA	FA	
















cigarrillos	


































































protrombina	fibrinógeno	inmunoglobulinas	C3 y C4 del complemento	crioglobulinas	anticuerpos antinucleares	ANA	anticuerpos anti citoplasma del neutrófilo	ANCA	anticuerpos anticardiolipina	IgG	IgM	antigangliósidos GM1 y GD1b	factor reumatoide	

















































prednisona	



prednisona	



























tamsulosina	



















butilbromuro de hioscina	metamizol	dexketoprofeno	tolterodina	alprazolam	cloruro mórfico	



lidocaína	fentanilo	levobupivacaína	fentanilo	







cloruro mórfico	



cloruro mórfico	paracetamol	



tolterodina	



cloruro mórfico	











cloruro mórfico	tolterodina	







diclofenaco	



































































Amoxicilina - Clavulanico	Trimetropin - Sulfametoxazol	







































rabeprazol	almagato	













hemoglobina	PCR	dímeros D	

hierro	glucosa	creatinina	calcio	fósforo	colesterol	triglicéridos	sodio	potasio	

GGT	f alcalina	ferritina	proteínas	GOT	GPT	LDH	CPK	



Factor reumatoideo	



Tirotropina	



b2 microglobulina	CEA	CA	

































deflazacort	

hemoglobina	PCR	

deflazacort	deflazacort	



deflazacort	paroxetina	gabapentina	omeprazol	lormetazepam	





hemoglobina	PCR	











hemoglobina	



PCR	

hierro	

GGT	GPT	GOT	ALP	ferritina	



CK	





Hormonas tiroideas	



folato	cobalamina	

haptoglobina	































CEA	beta - 2 - microglobulina	



Ig G	IgA	IgM	



Complemento C3	C4	



Factor reumatoideo	ANA	AMA	ANCA	anti LKM	





































glucosa	

proteínas	LDH	ADA	







fibrina	













deflazacort	









































































































